spring.bean.factory-method	PRODUCTION_MECHANISM_NOT_IMPLEMENTED	ALTERNATE_FRONTEND	CATEGORY	spring.bean.factory-method	Implement and independently verify this mechanism within the approved M4 slice.	R0 target only; no production Spring extraction claim.
spring.bean.stereotype.composed	PRODUCTION_MECHANISM_NOT_IMPLEMENTED	ALTERNATE_FRONTEND	CATEGORY	spring.bean.stereotype.composed	Implement and independently verify this mechanism within the approved M4 slice.	R0 target only; no production Spring extraction claim.
spring.bean.stereotype.direct	PRODUCTION_MECHANISM_NOT_IMPLEMENTED	ALTERNATE_FRONTEND	CATEGORY	spring.bean.stereotype.direct	Implement and independently verify this mechanism within the approved M4 slice.	R0 target only; no production Spring extraction claim.
spring.condition.bean-state	PRODUCTION_MECHANISM_NOT_IMPLEMENTED	ALTERNATE_FRONTEND	CATEGORY	spring.condition.bean-state	Implement and independently verify this mechanism within the approved M4 slice.	R0 target only; no production Spring extraction claim.
spring.condition.bean-state	SPRING_SAT_ENCODING_NOT_BENCHMARKED	ALTERNATE_FRONTEND	CATEGORY	spring.research.spring_sat_encoding_not_benchmarked	Compare a validated transition encoding and a pinned Java SAT or BDD backend on identical worlds.	Explicit R0 gate qualification; no empirical acceptance inferred.
spring.condition.build-context	PRODUCTION_MECHANISM_NOT_IMPLEMENTED	ALTERNATE_FRONTEND	CATEGORY	spring.condition.build-context	Implement and independently verify this mechanism within the approved M4 slice.	R0 target only; no production Spring extraction claim.
spring.condition.custom-expression	OPAQUE_CORRELATION_ORACLE_NOT_IMPLEMENTED	ALTERNATE_FRONTEND	CATEGORY	spring.research.opaque_correlation_oracle_not_implemented	Verify shared opaque predicates and conservative effects of registry mutations.	Explicit R0 gate qualification; no empirical acceptance inferred.
spring.condition.custom-expression	PRODUCTION_MECHANISM_NOT_IMPLEMENTED	ALTERNATE_FRONTEND	CATEGORY	spring.condition.custom-expression	Implement and independently verify this mechanism within the approved M4 slice.	R0 target only; no production Spring extraction claim.
spring.condition.profile	PRODUCTION_MECHANISM_NOT_IMPLEMENTED	ALTERNATE_FRONTEND	CATEGORY	spring.condition.profile	Implement and independently verify this mechanism within the approved M4 slice.	R0 target only; no production Spring extraction claim.
spring.condition.property	CONFIG_DATA_LOADER_NOT_VALIDATED	ALTERNATE_FRONTEND	CATEGORY	spring.research.config_data_loader_not_validated	Replay precedence imports groups and startup-error cases on pinned loaders.	Explicit R0 gate qualification; no empirical acceptance inferred.
